candidate_id,rank,score,reasoning
CAND_0032771,57,7.2761,"Accountant with 13.6 years; Pinecone, LangChain; Production recommendation systems; response rate 0.15."
CAND_0044855,58,7.2758,"Senior Data Scientist with 6.6 years; Embeddings, Qdrant; Production recommendation systems; response rate 0.57."
CAND_0070525,59,7.2715,"Senior Software Engineer (ML) with 5.4 years; LLMs, Embeddings; Production recommendation systems; response rate 0.93."
CAND_0049538,60,7.2695,"Applied ML Engineer with 5.8 years; Elasticsearch, Milvus; Managed cross-functional teams; response rate 0.72."
CAND_0035292,61,7.2625,"Customer Support with 13.7 years; RAG, FAISS; Managed cross-functional teams; response rate 0.64."
CAND_0063794,62,7.2624,"Sales Executive with 14.8 years; Embeddings, RAG; Managed cross-functional teams; response rate 0.62."
CAND_0078518,63,7.2575,"Project Manager with 11.3 years; Embeddings, FAISS; AWS Certified; response rate 0.70."
CAND_0073208,64,7.2381,"Content Writer with 11.0 years; LLMs, Pinecone; Managed cross-functional teams; response rate 0.60."
CAND_0034164,65,7.2294,"Data Scientist with 3.6 years; PEFT, NLP; Built production-scale ML systems; response rate 0.84."
CAND_0003575,66,7.2237,"Data Scientist with 3.7 years; Elasticsearch, Embeddings; Production recommendation systems; response rate 0.67."
CAND_0035369,67,7.2225,"Accountant with 14.2 years; LangChain, Pinecone; Production recommendation systems; response rate 0.44."
CAND_0053208,68,7.2218,"Project Manager with 14.6 years; RAG, LangChain; Managed cross-functional teams; response rate 0.32."
CAND_0051335,69,7.2161,"Civil Engineer with 14.9 years; Embeddings, Pinecone; Professional certification; response rate 0.55."
CAND_0083790,70,7.2156,"Data Scientist with 3.5 years; RAG, LoRA; Built production-scale ML systems; response rate 0.83."
CAND_0064470,71,7.2149,"Content Writer with 13.5 years; FAISS, LangChain; Professional certification; response rate 0.33."
CAND_0015582,72,7.2127,"ML Engineer with 4.4 years; Qdrant, Embeddings; Production recommendation systems; response rate 0.82."
CAND_0076791,73,7.2087,"HR Manager with 14.7 years; Embeddings, Pinecone; Managed cross-functional teams; response rate 0.24."
CAND_0040887,74,7.2086,"Machine Learning Engineer with 4.7 years; PEFT, LangChain; Google Cloud Certified; response rate 0.84."
CAND_0008425,75,7.2077,"Senior NLP Engineer with 7.8 years; LoRA, Qdrant; AWS Certified; response rate 0.66."
CAND_0037944,76,7.2074,"Senior Data Scientist with 4.9 years; Embeddings, LLMs; Google Cloud Certified; response rate 0.42."
CAND_0067866,77,7.2067,"Senior Software Engineer (ML) with 6.4 years; Elasticsearch, Qdrant; Production recommendation systems; response rate 0.79."
CAND_0001930,78,7.2056,"Senior Software Engineer (ML) with 6.9 years; Milvus, Embeddings; NLP certification; response rate 0.65."
CAND_0077420,79,7.1950,"Civil Engineer with 14.8 years; LLMs, RAG; Managed cross-functional teams; response rate 0.78."
CAND_0073007,80,7.1936,"AI Specialist with 5.8 years; Embeddings, FAISS; Production recommendation systems; response rate 0.83."
CAND_0006732,81,7.1935,"Marketing Manager with 13.9 years; LangChain, FAISS; Managed cross-functional teams; response rate 0.62."
CAND_0000862,82,7.1916,"Content Writer with 11.1 years; FAISS, LLMs; Professional certification; response rate 0.71."
CAND_0099806,83,7.1819,"AI Engineer with 4.6 years; Qdrant, Embeddings; Deep learning certification; response rate 0.76."
CAND_0093072,84,7.1673,"Operations Manager with 14.3 years; Embeddings, FAISS; Professional certification; response rate 0.64."
CAND_0082184,85,7.1656,"Operations Manager with 8.3 years; LangChain, LLMs; Production recommendation systems; response rate 0.56."
CAND_0099738,86,7.1653,"Civil Engineer with 12.6 years; FAISS, LLMs; Managed cross-functional teams; response rate 0.51."
CAND_0041149,87,7.1643,"Civil Engineer with 13.7 years; Embeddings, RAG; Professional certification; response rate 0.56."
CAND_0011432,88,7.1556,"Senior Data Scientist with 7.6 years; QLoRA, OpenSearch; NLP certification; response rate 0.67."
CAND_0050631,89,7.1547,"Sales Executive with 14.5 years; Embeddings, Pinecone; Managed cross-functional teams; response rate 0.72."
CAND_0044039,90,7.1521,"Business Analyst with 14.5 years; Pinecone, LangChain; Managed cross-functional teams; response rate 0.51."
CAND_0092941,91,7.1482,"Civil Engineer with 14.4 years; Embeddings, RAG; Managed cross-functional teams; response rate 0.76."
CAND_0072660,92,7.1449,"Machine Learning Engineer with 7.1 years; LoRA, QLoRA; Production recommendation systems; response rate 0.53."
CAND_0047721,93,7.1427,"Senior Data Scientist with 7.0 years; Qdrant, NLP; Google Cloud Certified; response rate 0.49."
CAND_0071115,94,7.1349,"Recommendation Systems Engineer with 16.5 years; BM25, Embeddings; AWS Certified; response rate 0.50."
CAND_0016180,95,7.1329,"Marketing Manager with 11.3 years; Embeddings, Pinecone; Managed cross-functional teams; response rate 0.24."
CAND_0077498,96,7.1248,"Senior Software Engineer (ML) with 5.4 years; BM25, Milvus; Google Cloud Certified; response rate 0.89."
CAND_0081086,97,7.1211,"AI Specialist with 5.2 years; Embeddings, Weaviate; Built production-scale ML systems; response rate 0.34."
CAND_0026532,98,7.1173,"Recommendation Systems Engineer with 4.8 years; Embeddings, Milvus; Production recommendation systems; response rate 0.52."
CAND_0022068,99,7.1119,"Mechanical Engineer with 12.3 years; LLMs, Pinecone; Professional certification; response rate 0.62."
CAND_0018477,100,7.1110,"Project Manager with 13.9 years; Embeddings, RAG; Professional certification; response rate 0.10."
